trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
686,False,"{'a': 0.2, 'e': 0.2541069595528055}",20,12,3.3147697094458097,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
687,False,"{'a': 0.2, 'e': 0.25359925350897905}",30,0,3.5002350409006784,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
688,False,"{'a': 0.2, 'e': 0.2530925618625048}",20,8,22.891530053599126,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.2, 'e': 0.2525868825866154}",35,2,-20.815079628700698,"{0: 30, 1: 1, 2: 0, 3: 1, 4: 1}",1
690,False,"{'a': 0.2, 'e': 0.2520822136585931}",30,18,1.814675223200973,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
691,False,"{'a': 0.2, 'e': 0.2515785530597617}",25,5,-18.015116361934947,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
692,False,"{'a': 0.2, 'e': 0.25107589877547787}",20,2,7.029370639226456,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
693,False,"{'a': 0.2, 'e': 0.2505742487951239}",20,10,-17.51697075183239,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
694,False,"{'a': 0.2, 'e': 0.25007360111209925}",20,0,19.837383361717787,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
695,False,"{'a': 0.2, 'e': 0.24957395372381244}",20,0,-7.800093495629998,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
696,False,"{'a': 0.2, 'e': 0.24907530463167338}",25,11,20.93997088549135,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.2, 'e': 0.24857765184108488}",20,6,12.258419632597214,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
698,False,"{'a': 0.2, 'e': 0.24808099336143516}",25,2,20.89801432302893,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
699,False,"{'a': 0.2, 'e': 0.24758532720608967}",25,9,19.067519123536982,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
700,False,"{'a': 0.2, 'e': 0.24709065139238312}",30,0,-30.302563765664846,"{0: 25, 1: 1, 2: 2, 3: 2, 4: 0}",0
701,False,"{'a': 0.2, 'e': 0.24659696394161165}",20,0,6.8191902355466265,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
702,False,"{'a': 0.2, 'e': 0.2461042628790247}",25,0,-12.476213969930356,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
703,False,"{'a': 0.2, 'e': 0.2456125462338174}",30,2,-16.25525821786794,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 1}",1
704,False,"{'a': 0.2, 'e': 0.2451218120391225}",25,8,14.529855704160134,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
705,False,"{'a': 0.2, 'e': 0.2446320583320026}",20,0,-5.579581615714092,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
706,False,"{'a': 0.2, 'e': 0.24414328315344228}",25,7,-9.114089414667278,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
707,False,"{'a': 0.2, 'e': 0.24365548454834002}",20,9,-29.171660005608825,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
708,False,"{'a': 0.2, 'e': 0.24316866056550082}",25,17,13.169276664025656,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.2, 'e': 0.2426828092576281}",25,8,17.30143786778292,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
710,False,"{'a': 0.2, 'e': 0.242197928681316}",20,15,11.946688561284063,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.2, 'e': 0.24171401689704164}",20,12,4.351391959646325,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
712,False,"{'a': 0.2, 'e': 0.24123107196915705}",20,0,-76.68308862682186,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
713,False,"{'a': 0.2, 'e': 0.240749091965882}",20,0,15.581178467741958,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
714,False,"{'a': 0.2, 'e': 0.24026807495929584}",30,12,-52.26771948921252,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 2}",1
715,False,"{'a': 0.2, 'e': 0.23978801902532984}",20,0,21.207988976859387,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
716,False,"{'a': 0.2, 'e': 0.23930892224375971}",20,2,31.720418068446268,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.2, 'e': 0.2388307826981976}",20,9,10.947797138232712,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
718,False,"{'a': 0.2, 'e': 0.2383535984760847}",20,1,-21.203321957000043,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
719,False,"{'a': 0.2, 'e': 0.23787736766868353}",20,8,20.52919267912643,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.2, 'e': 0.2374020883710702}",20,6,-39.956373177904716,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
721,False,"{'a': 0.2, 'e': 0.23692775868212695}",20,0,-68.00658305855863,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
722,False,"{'a': 0.2, 'e': 0.23645437670453426}",30,10,-76.99454174902269,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
723,False,"{'a': 0.2, 'e': 0.23598194054476368}",25,11,23.366544857702582,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.2, 'e': 0.23551044831306991}",25,17,16.181746868014553,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.2, 'e': 0.23503989812348342}",20,0,17.593306184046142,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
726,False,"{'a': 0.2, 'e': 0.23457028809380284}",20,6,-33.07842270560478,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
727,False,"{'a': 0.2, 'e': 0.23410161634558735}",20,5,26.133197762340416,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.2, 'e': 0.2336338810041494}",30,0,32.79655601415894,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
729,False,"{'a': 0.2, 'e': 0.23316708019854696}",30,19,-6.615406080279055,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
730,False,"{'a': 0.2, 'e': 0.23270121206157618}",20,5,0.7018611027872725,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
731,False,"{'a': 0.2, 'e': 0.232236274729764}",20,9,-23.60959711578606,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
732,False,"{'a': 0.2, 'e': 0.23177226634336034}",30,15,24.420182903111396,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.2, 'e': 0.23130918504633105}",20,11,4.562895888911,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
734,False,"{'a': 0.2, 'e': 0.2308470289863504}",25,5,25.580671234464152,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.2, 'e': 0.23038579631479345}",25,0,-11.167326738550667,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
736,False,"{'a': 0.2, 'e': 0.229925485186729}",25,18,-6.60169993687527,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
737,False,"{'a': 0.2, 'e': 0.22946609376091184}",25,7,-24.227212073910803,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 0}",1
738,False,"{'a': 0.2, 'e': 0.22900762019977566}",25,3,25.167589407306274,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
739,False,"{'a': 0.2, 'e': 0.22855006266942562}",20,0,-13.906768196536795,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
740,False,"{'a': 0.2, 'e': 0.228093419339631}",20,5,12.884680158639298,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
741,False,"{'a': 0.2, 'e': 0.22763768838381793}",30,19,20.402830759314668,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.2, 'e': 0.22718286797906181}",25,14,-4.1042401350715485,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
743,False,"{'a': 0.2, 'e': 0.22672895630608056}",20,4,24.949595369867946,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.2, 'e': 0.22627595154922683}",20,3,24.6191663179141,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.2, 'e': 0.225823851896481}",20,4,20.99861675621345,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.2, 'e': 0.2253726555394439}",30,10,-9.964298404127051,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
747,False,"{'a': 0.2, 'e': 0.2249223606733294}",25,7,34.07039134500805,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.2, 'e': 0.2244729654969575}",25,13,-37.591532767712536,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 0}",1
749,False,"{'a': 0.2, 'e': 0.22402446821274688}",25,18,14.098486565917115,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.2, 'e': 0.22357686702670782}",30,13,9.240277606462689,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
751,False,"{'a': 0.2, 'e': 0.223130160148435}",35,20,25.0276652192963,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.2, 'e': 0.22268434579110025}",20,12,-21.646760109721832,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
753,False,"{'a': 0.2, 'e': 0.22223942217144554}",25,7,20.01004422731474,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
754,False,"{'a': 0.2, 'e': 0.22179538750977587}",20,10,3.696687221691053,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.2, 'e': 0.22135224002995196}",25,11,4.680894148041504,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
756,False,"{'a': 0.2, 'e': 0.22090997795938336}",25,11,13.744793103780074,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
757,False,"{'a': 0.2, 'e': 0.2204685995290211}",30,13,-33.12433494931103,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
758,False,"{'a': 0.2, 'e': 0.2200281029733509}",20,12,14.424934405940334,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.2, 'e': 0.21958848653038596}",25,8,13.668986407263642,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
760,False,"{'a': 0.2, 'e': 0.21914974844165994}",20,16,6.797039708643612,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.2, 'e': 0.21871188695221994}",25,14,17.603416107857896,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.2, 'e': 0.21827490031061927}",20,0,-36.72882891469066,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
763,False,"{'a': 0.2, 'e': 0.2178387867689109}",20,1,22.132839459728764,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.2, 'e': 0.2174035445826401}",25,7,17.934833299245547,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.2, 'e': 0.21696917201083746}",25,3,-37.98017781079449,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
766,False,"{'a': 0.2, 'e': 0.21653566731601223}",30,11,-34.83463811147334,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 0}",1
767,False,"{'a': 0.2, 'e': 0.2161030287641449}",25,13,12.455446512583254,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
768,False,"{'a': 0.2, 'e': 0.21567125462468079}",25,0,21.111169567782195,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
769,False,"{'a': 0.2, 'e': 0.2152403431705227}",20,0,4.143303899751446,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
770,False,"{'a': 0.2, 'e': 0.21481029267802432}",25,8,30.662729494062397,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.2, 'e': 0.2143811014269831}",25,19,-8.981010896760754,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
772,False,"{'a': 0.2, 'e': 0.2139527677006334}",20,7,25.958033314427404,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.2, 'e': 0.21352528978563975}",20,3,19.96841868689919,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
774,False,"{'a': 0.2, 'e': 0.21309866597208993}",20,14,12.599993124958143,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.2, 'e': 0.21267289455348817}",20,13,5.801645909416629,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.2, 'e': 0.2122479738267482}",30,10,6.990654881651383,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
777,False,"{'a': 0.2, 'e': 0.21182390209218652}",25,18,13.32543006521535,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.2, 'e': 0.2114006776535156}",20,9,23.04715224704253,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.2, 'e': 0.2109782988178372}",20,0,13.149236885816407,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
780,False,"{'a': 0.2, 'e': 0.21055676389563535}",25,8,5.58078641863988,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
781,False,"{'a': 0.2, 'e': 0.21013607120076988}",20,3,25.00723567632261,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.2, 'e': 0.20971621905046933}",25,0,-9.364696913698335,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",1
783,False,"{'a': 0.2, 'e': 0.20929720576532462}",25,2,30.131758568569772,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.2, 'e': 0.20887902966928204}",20,6,-29.060832003262778,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
785,False,"{'a': 0.2, 'e': 0.20846168908963664}",30,12,-65.79787190078073,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
786,False,"{'a': 0.2, 'e': 0.2080451823570256}",25,7,7.268178478700889,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
787,False,"{'a': 0.2, 'e': 0.20762950780542133}",25,5,21.20914990014898,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
788,False,"{'a': 0.2, 'e': 0.2072146637721251}",20,14,10.250952064679476,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
789,False,"{'a': 0.2, 'e': 0.2068006485977603}",25,0,-28.130082391166212,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
790,False,"{'a': 0.2, 'e': 0.20638746062626556}",25,3,32.84375520925362,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
791,False,"{'a': 0.2, 'e': 0.2059750982048886}",20,5,-11.042127467056922,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
792,False,"{'a': 0.2, 'e': 0.20556355968417903}",20,6,23.33784886314566,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
793,False,"{'a': 0.2, 'e': 0.20515284341798226}",20,10,18.2688902124144,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
794,False,"{'a': 0.2, 'e': 0.20474294776343274}",20,3,2.3450400167885714,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
795,False,"{'a': 0.2, 'e': 0.20433387108094725}",20,16,7.400465510983775,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
796,False,"{'a': 0.2, 'e': 0.20392561173421855}",20,8,23.15384763836502,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
797,False,"{'a': 0.2, 'e': 0.20351816809020867}",20,3,6.056735038106501,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
798,False,"{'a': 0.2, 'e': 0.2031115385191425}",30,2,22.316651258810445,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
799,False,"{'a': 0.2, 'e': 0.20270572139450121}",30,2,-78.04274308941639,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 2}",1
800,False,"{'a': 0.2, 'e': 0.20230071509301578}",25,13,7.054922244102103,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
801,False,"{'a': 0.2, 'e': 0.20189651799466052}",30,7,-11.592197132864644,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
802,False,"{'a': 0.2, 'e': 0.20149312848264636}",30,23,11.763606967509105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
803,False,"{'a': 0.2, 'e': 0.20109054494341483}",25,16,17.059621533899623,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
804,False,"{'a': 0.2, 'e': 0.20068876576663114}",20,0,-19.78577069969969,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
805,False,"{'a': 0.2, 'e': 0.20028778934517813}",30,15,12.785928214515474,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
806,False,"{'a': 0.2, 'e': 0.1998876140751496}",20,0,-0.8561924435268976,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
807,False,"{'a': 0.2, 'e': 0.19948823835584384}",20,0,6.293962562596646,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
808,False,"{'a': 0.2, 'e': 0.1990896605897575}",20,15,8.339951550683047,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
809,False,"{'a': 0.2, 'e': 0.19869187918257894}",30,4,33.20422485473117,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
810,False,"{'a': 0.2, 'e': 0.19829489254318206}",25,11,25.551798580091262,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
811,False,"{'a': 0.2, 'e': 0.19789869908361976}",30,12,16.367596883590046,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
812,False,"{'a': 0.2, 'e': 0.19750329721911764}",25,5,-54.91914309674792,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",1
813,False,"{'a': 0.2, 'e': 0.19710868536806775}",20,15,0.8612187506634825,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
814,False,"{'a': 0.2, 'e': 0.19671486195202212}",25,16,5.9344757471933525,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
815,False,"{'a': 0.2, 'e': 0.19632182539568657}",30,23,-0.08775284636253677,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
816,False,"{'a': 0.2, 'e': 0.19592957412691445}",25,20,10.500898330956275,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
817,False,"{'a': 0.2, 'e': 0.19553810657669998}",30,4,24.273628384272413,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",1
818,False,"{'a': 0.2, 'e': 0.19514742117917258}",25,11,2.1595390475261675,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
819,False,"{'a': 0.2, 'e': 0.19475751637159008}",25,0,-17.905864202583658,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
820,False,"{'a': 0.2, 'e': 0.19436839059433272}",25,1,3.1381154092338677,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
821,False,"{'a': 0.2, 'e': 0.19398004229089696}",20,6,25.353316438933483,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
822,False,"{'a': 0.2, 'e': 0.19359246990788898}",20,4,26.949660205189044,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
823,False,"{'a': 0.2, 'e': 0.19320567189501872}",30,15,-17.360341320350074,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 0}",1
824,False,"{'a': 0.2, 'e': 0.19281964670509366}",20,0,34.04291928487906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
825,False,"{'a': 0.2, 'e': 0.19243439279401253}",30,17,-15.100169925642449,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
826,False,"{'a': 0.2, 'e': 0.19204990862075919}",20,12,18.0820451663992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
827,False,"{'a': 0.2, 'e': 0.19166619264739634}",20,15,9.632828130976678,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
828,False,"{'a': 0.2, 'e': 0.19128324333905963}",25,12,23.102592232249748,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
829,False,"{'a': 0.2, 'e': 0.19090105916395134}",20,0,27.207604520504173,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
830,False,"{'a': 0.2, 'e': 0.19051963859333423}",30,0,-55.286904752134696,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
831,False,"{'a': 0.2, 'e': 0.19013898010152558}",20,2,2.1501088584168357,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 0}",1
832,False,"{'a': 0.2, 'e': 0.1897590821658908}",20,0,31.39967727997418,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
833,False,"{'a': 0.2, 'e': 0.18937994326683769}",20,7,-39.36225681869752,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
834,False,"{'a': 0.2, 'e': 0.18900156188781017}",20,5,-19.908332576304918,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
835,False,"{'a': 0.2, 'e': 0.1886239365152822}",25,18,-1.2412409154436737,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
836,False,"{'a': 0.2, 'e': 0.18824706563875182}",35,21,10.40616443216071,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
837,False,"{'a': 0.2, 'e': 0.18787094775073496}",25,11,23.821538074383984,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
838,False,"{'a': 0.2, 'e': 0.1874955813467596}",25,2,-0.5222400853180291,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 0}",1
839,False,"{'a': 0.2, 'e': 0.1871209649253596}",30,19,12.445953555589224,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
840,False,"{'a': 0.2, 'e': 0.1867470969880688}",30,3,11.730209260812748,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 0}",1
841,False,"{'a': 0.2, 'e': 0.186373976039415}",25,0,24.02171984904035,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
842,False,"{'a': 0.2, 'e': 0.1860016005869138}",20,6,-70.47250884960752,"{0: 9, 1: 2, 2: 0, 3: 2, 4: 1}",1
843,False,"{'a': 0.2, 'e': 0.18562996914106297}",30,18,20.156082325202036,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
844,False,"{'a': 0.2, 'e': 0.1852590802153362}",20,6,8.367673418572672,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
845,False,"{'a': 0.2, 'e': 0.1848889323261773}",20,0,11.017060578427534,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
846,False,"{'a': 0.2, 'e': 0.1845195239929943}",20,16,8.626752398411153,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
847,False,"{'a': 0.2, 'e': 0.1841508537381532}",20,0,4.113428879535524,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
848,False,"{'a': 0.2, 'e': 0.18378292008697264}",25,15,9.341860042177938,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
849,False,"{'a': 0.2, 'e': 0.18341572156771743}",20,0,4.0762054316929195,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
850,False,"{'a': 0.2, 'e': 0.18304925671159308}",20,15,10.536679463825239,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
851,False,"{'a': 0.2, 'e': 0.18268352405273966}",30,19,18.69742559238846,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
852,False,"{'a': 0.2, 'e': 0.182318522128226}",30,14,2.962960863307331,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
853,False,"{'a': 0.2, 'e': 0.18195424947804395}",25,13,10.10585650725185,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
854,False,"{'a': 0.2, 'e': 0.18159070464510238}",20,10,9.750683145892276,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
855,False,"{'a': 0.2, 'e': 0.18122788617522156}",20,0,-37.22076883489563,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
856,False,"{'a': 0.2, 'e': 0.1808657926171271}",25,14,21.0749021334928,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
857,False,"{'a': 0.2, 'e': 0.1805044225224442}",20,0,26.824776679446998,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
858,False,"{'a': 0.2, 'e': 0.18014377444569207}",20,14,1.2599929779505468,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
859,False,"{'a': 0.2, 'e': 0.17978384694427793}",25,11,-29.514140580087727,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
860,False,"{'a': 0.2, 'e': 0.17942463857849128}",20,2,22.782096941271405,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
861,False,"{'a': 0.2, 'e': 0.17906614791149822}",20,3,-16.16728536684078,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
862,False,"{'a': 0.2, 'e': 0.17870837350933552}",25,14,8.386690805839521,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
863,False,"{'a': 0.2, 'e': 0.17835131394090512}",20,0,-1.8801525478150005,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
864,False,"{'a': 0.2, 'e': 0.17799496777796828}",20,8,-59.92364424151701,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
865,False,"{'a': 0.2, 'e': 0.1776393335951399}",30,18,1.244333121954499,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
866,False,"{'a': 0.2, 'e': 0.1772844099698828}",35,13,6.203275705378936,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
867,False,"{'a': 0.2, 'e': 0.17693019548250188}",25,0,28.946894179058003,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
868,False,"{'a': 0.2, 'e': 0.17657668871613882}",25,6,20.264672622926078,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
869,False,"{'a': 0.2, 'e': 0.17622388825676608}",25,0,32.040650823779934,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
870,False,"{'a': 0.2, 'e': 0.1758717926931813}",35,23,25.61857921536323,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
